OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
26,AFG,Afghanistan,Mazar i sharif,Mazar i sharif,507358.71914410486,5158.215200424196,1.016680113259099,0.346255516967167,0.004630474580323
45,AFG,Afghanistan,Puli Khumri,Puli Khumri,92874.52704238899,2308.083267211914,2.485162875885736,0.341553514042044,0.002193354826446
47,AFG,Afghanistan,Chaman,Chaman,13317.73238867522,2718.3281033039093,20.41134349279652,0.284369459815465,0.002728114075517
55,AFG,Afghanistan,Charikar,Charikar,48084.619265079535,12252.659667968752,25.481453020190703,0.205863873568588,0.001182548106385
58,AFG,Afghanistan,Kabul,Kabul,4876160.273538846,1091980.2717947934,22.39426537557779,1.45994661901806,0.031440796098587
60,AFG,Afghanistan,Injerak,Injerak,21321.28941559793,5040.026630401615,23.638470132648287,0.230280244262932,0.001470471824736
71,AFG,Afghanistan,Jalalabad,Jalalabad,349123.51534009,1380.0410814285276,0.395287346967791,0.59854114453735,0.005674576663054
78,AGO,Angola,Namibe,Namibe,65340.50034236916,6551.777818679809,10.027131387653904,0.241240736942644,0.002006938107634
81,AGO,Angola,Luanda,Luanda,12177945.426333256,1552884.9845275932,12.75161720769144,2.032367812843259,0.06297601351036
82,AGO,Angola,Benguela,Benguela,187837.1392841339,31764.095300674457,16.910444559436236,0.43911959309668,0.004713122068699
83,AGO,Angola,Lubango,Lubango,234386.70322751967,65711.06828260442,28.035322557874988,0.42898153593696,0.006847841647664
85,AGO,Angola,Lobito,Lobito,117101.18204641365,8160.863996505731,6.969070554105171,0.451346024859996,0.00512230977587
92,AGO,Angola,Cubal,Cubal,15477.636070489909,4167.357032775876,26.925022747637033,0.203421665271024,0.001656651615526
96,AGO,Angola,Quipungo,Quipungo,3696.478657245639,1955.2914552688612,52.89605693884374,0.130708197219918,0.000584322584817
97,AGO,Angola,Ganda,Ganda,5268.33412599563,1776.8943653106694,33.727822169495866,0.158925338976727,0.001076736111777
102,AGO,Angola,Matala,Matala,20603.908012866992,4459.896772384647,21.64587790626649,0.20422724233908,0.001752325502686
108,AGO,Angola,Longonjo,Longonjo,1393.6808962821976,768.5001442432408,55.14175779357393,0.073239225320562,0.00033115833892
110,AGO,Angola,Ondjiva,Ondjiva,28444.153844833352,1904.3946208953848,6.695205739935571,0.168506240796305,0.001181801973015
111,AGO,Angola,Calilongue,Calilongue; Caála; Cacondá; Tchandenda; Cauengula; Lua Cheia; Cambongue; Mussili; Ndôngua; Calai Brita; Nacandiango; Cassoma; Calonundo Caluhue; Muangundja; Nguia; Cangote,9284.765854477888,2314.276054382324,24.925518754640247,0.179153360681016,0.00124159129822
114,AGO,Angola,Huambo,Huambo,124130.8994464874,18580.72926521301,14.968657560741496,0.455660630529372,0.00587481483993
117,AGO,Angola,,-,421.4064968228341,321.59449285268795,76.31455501453537,0.073199574927616,0.000248098340646
118,AGO,Angola,Katchiungo,Katchiungo,1705.7327697277087,946.9251993894576,55.514276104375824,0.089527946878218,0.000496057980381
120,AGO,Angola,Chinguar,Chinguar,1761.7921918630607,974.0801985263827,55.28916537519176,0.093445300827348,0.000496050117314
121,AGO,Angola,Malanje,Malanje,85735.85823488227,7002.798359870912,8.167875733728607,0.311303664595269,0.003846000427227
124,AGO,Angola,Kuito,Kuito,39683.98140287398,2312.0300040245047,5.826103939906236,0.407005181714628,0.004131008610655
125,AGO,Angola,Catabola,Catabola,1354.837603390218,710.7978560924528,52.463694121997975,0.109697258571567,0.000577822175211
126,AGO,Angola,Camacupa,Camacupa,2387.0218012332884,1054.3426506519315,44.16979560501661,0.146227142245778,0.000825057751157
127,AGO,Angola,Menongue,Menongue,36400.27493119235,4054.8340005874625,11.139569709988018,0.290188776407393,0.003419928947554
129,AGO,Angola,Luena,Luena,27250.931340336807,2822.472528457643,10.357343362719568,0.332787931780921,0.003709511014812
